TRADEMARK,MODEL,YEAR,KMS,PROCEDURE,PRICE,KPNUM,CPNUM
HONDA,CITY,2020,70,Inspeccionar las zapatas de freno y tambores traseros (tambor dentro del disco) identificando desgaste,15,6,14
HONDA,CITY,2020,70,Verificar las mangueras de freno y paipas identificando fugas,5,7,15
HONDA,CITY,2020,70,Verificar el nivel de fluidos en la reserva del aceite de frenos,3,8,17
HONDA,CITY,2020,70,"Reemplazar el aceite de frenos (TLC: Flushing de bomba de frenos, paipas y líneas, y cilindros de cada rueda)",40,9,18
HONDA,CITY,2020,70,Rotación de llantas: Verificar el alineamiento de la dirección (a través de la inspección visual del desgaste de cada llanta),10,10,20
HONDA,CITY,2020,70,"Reemplazar el filtro purificador de cabina del Aire Acondicionado (Limpieza del compartimiento del filtro de aire de cabina “el aire que usted respira” eliminando polvo, suciedad y partículas a fin de no contaminar el nuevo filtro)",10,11,21
HONDA,CITY,2020,70,Verificar las mangueras de alimentación de aire y las de aceite identificando daños o fugas,5,12,22
HONDA,CITY,2020,70,Verificar las mangueras del radiador identificando daños y que estén conectadas apropiadamente,5,13,23
HONDA,CITY,2020,70,Inspeccionar el sistema de suspensión identificando daños o piezas sueltas,5,14,24
HONDA,CITY,2020,70,"Inspeccionar los brazos y las rotulas de suspensión, identificando juegos o cubiertas cubre polvo dañadas",5,15,25
HONDA,CITY,2020,70,"Inspeccionar botas de punta de flecha, identificar daños",5,16,26
HONDA,CITY,2020,70,Inspeccionar las terminales de la dirección y cremallera identificando conexiones flojas (incluyendo sellos y botas),5,17,27
HONDA,CITY,2020,70,Verificar la condición de la batería (Prueba de voltaje y carga con voltímetro y probador),5,18,28
HONDA,CITY,2020,70,Prueba de desempeño del auto en el camino,5,19,31
HONDA,CITY,2020,80, Cambio de aceite y filtro de aceite del motor,15,1,1
HONDA,CITY,2020,80, Verificar el filtro de aire del motor identificando daños u obstrucciones (TLC: Limpieza del filtro de aire del motor y del compartimiento del filtro de aire del motor),10,2,2
HONDA,CITY,2020,80,Verificar el nivel de la reserva de refrigerante “coolant” del motor,3,3,10
HONDA,CITY,2020,80,"Reemplazar el refrigerante, “coolant” del motor",30,4,11
HONDA,CITY,2020,80,Inspeccionar los tacos de freno y los discos delanteros identificando desgaste,10,5,13
HONDA,CITY,2020,80,Inspeccionar las zapatas de freno y tambores traseros (tambor dentro del disco) identificando desgaste,15,6,14
HONDA,CITY,2020,80,Verificar las mangueras de freno y paipas identificando fugas,5,7,15
HONDA,CITY,2020,80,Verificar el nivel de fluidos en la reserva del aceite de frenos,3,8,17
HONDA,CITY,2020,80,Rotación de llantas: Verificar el alineamiento de la dirección (a través de la inspección visual del desgaste de cada llanta),10,9,20
HONDA,CITY,2020,80,"Reemplazar el filtro purificador de cabina del Aire Acondicionado (Limpieza del compartimiento del filtro de aire de cabina “el aire que usted respira” eliminando polvo, suciedad y partículas a fin de no contaminar el nuevo filtro)",10,10,21
HONDA,CITY,2020,80,Verificar las mangueras de alimentación de aire y las de aceite identificando daños o fugas,5,11,22
HONDA,CITY,2020,80,Verificar las mangueras del radiador identificando daños y que estén conectadas apropiadamente,5,12,23
HONDA,CITY,2020,80,Inspeccionar el sistema de suspensión identificando daños o piezas sueltas,5,13,24
HONDA,CITY,2020,80,"Inspeccionar los brazos y las rotulas de suspensión, identificando juegos o cubiertas cubre polvo dañadas",5,14,25
HONDA,CITY,2020,80,"Inspeccionar botas de punta de flecha, identificar daños",5,15,26
HONDA,CITY,2020,80,Inspeccionar las terminales de la dirección y cremallera identificando conexiones flojas (incluyendo sellos y botas),5,16,27
HONDA,CITY,2020,80,Verificar la condición de la batería (Prueba de voltaje y carga con voltímetro y probador),5,17,28
HONDA,CITY,2020,80,Prueba de desempeño del auto en el camino,5,18,31
HONDA,CITY,2020,90, Cambio de aceite y filtro de aceite del motor,15,1,1
HONDA,CITY,2020,90, Verificar el filtro de aire del motor identificando daños u obstrucciones (TLC: Limpieza del filtro de aire del motor y del compartimiento del filtro de aire del motor),10,2,2
HONDA,CITY,2020,90,Verificar el nivel de la reserva de refrigerante “coolant” del motor,3,3,10
HONDA,CITY,2020,90,Inspeccionar los tacos de freno y los discos delanteros identificando desgaste,10,4,13
HONDA,CITY,2020,90,Inspeccionar las zapatas de freno y tambores traseros (tambor dentro del disco) identificando desgaste,15,5,14
HONDA,CITY,2020,90,Verificar las mangueras de freno y paipas identificando fugas,5,6,15
HONDA,CITY,2020,90,Verificar el nivel de fluidos en la reserva del aceite de frenos,3,7,17
HONDA,CITY,2020,90,Rotación de llantas: Verificar el alineamiento de la dirección (a través de la inspección visual del desgaste de cada llanta),10,8,20
HONDA,CITY,2020,90,"Reemplazar el filtro purificador de cabina del Aire Acondicionado (Limpieza del compartimiento del filtro de aire de cabina “el aire que usted respira” eliminando polvo, suciedad y partículas a fin de no contaminar el nuevo filtro)",10,9,21
HONDA,CITY,2020,90,Verificar las mangueras de alimentación de aire y las de aceite identificando daños o fugas,5,10,22
HONDA,CITY,2020,90,Verificar las mangueras del radiador identificando daños y que estén conectadas apropiadamente,5,11,23
HONDA,CITY,2020,90,Inspeccionar el sistema de suspensión identificando daños o piezas sueltas,5,12,24
HONDA,CITY,2020,90,"Inspeccionar los brazos y las rotulas de suspensión, identificando juegos o cubiertas cubre polvo dañadas",5,13,25
HONDA,CITY,2020,90,"Inspeccionar botas de punta de flecha, identificar daños",5,14,26
HONDA,CITY,2020,90,Inspeccionar las terminales de la dirección y cremallera identificando conexiones flojas (incluyendo sellos y botas),5,15,27
HONDA,CITY,2020,90,Verificar la condición de la batería (Prueba de voltaje y carga con voltímetro y probador),5,16,28
HONDA,CITY,2020,90,Prueba de desempeño del auto en el camino,5,17,31
HONDA,CITY,2020,100, Cambio de aceite y filtro de aceite del motor,15,1,1
HONDA,CITY,2020,100, Verificar el filtro de aire del motor identificando daños u obstrucciones (TLC: Limpieza del filtro de aire del motor y del compartimiento del filtro de aire del motor),10,2,2
HONDA,CITY,2020,100,Cambio del filtro de aire del motor,5,3,3
HONDA,CITY,2020,100,Verificar la apertura de las válvulas del motor autoajustables (verificación auditiva),20,4,4
HONDA,CITY,2020,100,Ajustar válvulas del motor si están haciendo ruido,60,5,5
HONDA,CITY,2020,100,Cambio del filtro de combustible,80,6,6
HONDA,CITY,2020,100,cambio de Bujías,20,7,7
HONDA,CITY,2020,100,"Inspeccionar las correas del motor buscando rajaduras, quemaduras desgaste y ajustar su tensión",5,8,8
HONDA,CITY,2020,100,inspección del sensor de velocidad baja (Desarmar y efectuar limpieza del cuerpo de aceleración),80,9,9
HONDA,CITY,2020,100,Verificar el nivel de la reserva de refrigerante “coolant” del motor,3,10,10
HONDA,CITY,2020,100,Cambio de aceite de transmisión CVT,55,11,12
HONDA,CITY,2020,100,Inspeccionar los tacos de freno y los discos delanteros identificando desgaste,10,12,13
HONDA,CITY,2020,100,Inspeccionar las zapatas de freno y tambores traseros (tambor dentro del disco) identificando desgaste,15,13,14
HONDA,CITY,2020,100,Verificar las mangueras de freno y paipas identificando fugas,5,14,15
HONDA,CITY,2020,100,Verificar el nivel de fluidos en la reserva del aceite de frenos,3,15,17
HONDA,CITY,2020,100,Verificar la tensión en la palanca del freno de emergencia y el ajuste,8,16,19
HONDA,CITY,2020,100,Rotación de llantas: Verificar el alineamiento de la dirección (a través de la inspección visual del desgaste de cada llanta),10,17,20
HONDA,CITY,2020,100,"Reemplazar el filtro purificador de cabina del Aire Acondicionado (Limpieza del compartimiento del filtro de aire de cabina “el aire que usted respira” eliminando polvo, suciedad y partículas a fin de no contaminar el nuevo filtro)",10,18,21
HONDA,CITY,2020,100,Verificar las mangueras de alimentación de aire y las de aceite identificando daños o fugas,5,19,22
HONDA,CITY,2020,100,Verificar las mangueras del radiador identificando daños y que estén conectadas apropiadamente,5,20,23
HONDA,CITY,2020,100,Inspeccionar el sistema de suspensión identificando daños o piezas sueltas,5,21,24
HONDA,CITY,2020,100,"Inspeccionar los brazos y las rotulas de suspensión, identificando juegos o cubiertas cubre polvo dañadas",5,22,25
HONDA,CITY,2020,100,"Inspeccionar botas de punta de flecha, identificar daños",5,23,26
HONDA,CITY,2020,100,Inspeccionar las terminales de la dirección y cremallera identificando conexiones flojas (incluyendo sellos y botas),5,24,27
HONDA,CITY,2020,100,Verificar la condición de la batería (Prueba de voltaje y carga con voltímetro y probador),5,25,28
HONDA,CITY,2020,100,Prueba de desempeño del auto en el camino,5,26,31
HONDA,CITY,2020,110, Cambio de aceite y filtro de aceite del motor,15,1,1
HONDA,CITY,2020,110, Verificar el filtro de aire del motor identificando daños u obstrucciones (TLC: Limpieza del filtro de aire del motor y del compartimiento del filtro de aire del motor),10,2,2
HONDA,CITY,2020,110,Verificar el nivel de la reserva de refrigerante “coolant” del motor,3,3,10
HONDA,CITY,2020,110,Verificar las mangueras de freno y paipas identificando fugas,5,4,15
HONDA,CITY,2020,110,"Mantenimiento de frenos delanteros, traseros y del freno de emergencia (Desarmar y armar cada rueda, caliper, clips, tacos, bandas, limpieza, eliminación de oxido con cepillo eléctrico, lubricación con lubricante de silicone a prueba de agua y mantenimiento de tacos y bandas)",80,5,16
HONDA,CITY,2020,110,Verificar el nivel de fluidos en la reserva del aceite de frenos,3,6,17
HONDA,CITY,2020,110,Rotación de llantas: Verificar el alineamiento de la dirección (a través de la inspección visual del desgaste de cada llanta),10,7,20
HONDA,CITY,2020,110,"Reemplazar el filtro purificador de cabina del Aire Acondicionado (Limpieza del compartimiento del filtro de aire de cabina “el aire que usted respira” eliminando polvo, suciedad y partículas a fin de no contaminar el nuevo filtro)",10,8,21
HONDA,CITY,2020,110,Verificar las mangueras de alimentación de aire y las de aceite identificando daños o fugas,5,9,22
HONDA,CITY,2020,110,Verificar las mangueras del radiador identificando daños y que estén conectadas apropiadamente,5,10,23
HONDA,CITY,2020,110,Inspeccionar el sistema de suspensión identificando daños o piezas sueltas,5,11,24
HONDA,CITY,2020,110,"Inspeccionar los brazos y las rotulas de suspensión, identificando juegos o cubiertas cubre polvo dañadas",5,12,25
HONDA,CITY,2020,110,"Inspeccionar botas de punta de flecha, identificar daños",5,13,26
HONDA,CITY,2020,110,Inspeccionar las terminales de la dirección y cremallera identificando conexiones flojas (incluyendo sellos y botas),5,14,27
HONDA,CITY,2020,110,Verificar la condición de la batería (Prueba de voltaje y carga con voltímetro y probador),5,15,28
HONDA,CITY,2020,110,"Inspeccionar el sistema de escape y conexiones identificando fuga de gases, y verificar la instalación de sus tuberías y en el convertidor catalítico y sus corazas",8,16,29
HONDA,CITY,2020,110,Verificar las líneas y paipas de combustible identificando fugas o deterioro,10,17,30
HONDA,CITY,2020,110,Prueba de desempeño del auto en el camino,5,18,31
HONDA,CITY,2020,120, Cambio de aceite y filtro de aceite del motor,15,1,1
HONDA,CITY,2020,120, Verificar el filtro de aire del motor identificando daños u obstrucciones (TLC: Limpieza del filtro de aire del motor y del compartimiento del filtro de aire del motor),10,2,2
HONDA,CITY,2020,120,Verificar el nivel de la reserva de refrigerante “coolant” del motor,3,3,10
HONDA,CITY,2020,120,Inspeccionar los tacos de freno y los discos delanteros identificando desgaste,10,4,13
HONDA,CITY,2020,120,Inspeccionar las zapatas de freno y tambores traseros (tambor dentro del disco) identificando desgaste,15,5,14
HONDA,CITY,2020,120,Verificar las mangueras de freno y paipas identificando fugas,5,6,15
HONDA,CITY,2020,120,Verificar el nivel de fluidos en la reserva del aceite de frenos,3,7,17
HONDA,CITY,2020,120,Rotación de llantas: Verificar el alineamiento de la dirección (a través de la inspección visual del desgaste de cada llanta),10,8,20
HONDA,CITY,2020,120,"Reemplazar el filtro purificador de cabina del Aire Acondicionado (Limpieza del compartimiento del filtro de aire de cabina “el aire que usted respira” eliminando polvo, suciedad y partículas a fin de no contaminar el nuevo filtro)",10,9,21
HONDA,CITY,2020,120,Verificar las mangueras de alimentación de aire y las de aceite identificando daños o fugas,5,10,22
HONDA,CITY,2020,120,Verificar las mangueras del radiador identificando daños y que estén conectadas apropiadamente,5,11,23
HONDA,CITY,2020,120,Inspeccionar el sistema de suspensión identificando daños o piezas sueltas,5,12,24
HONDA,CITY,2020,120,"Inspeccionar los brazos y las rotulas de suspensión, identificando juegos o cubiertas cubre polvo dañadas",5,13,25
HONDA,CITY,2020,120,"Inspeccionar botas de punta de flecha, identificar daños",5,14,26
HONDA,CITY,2020,120,Inspeccionar las terminales de la dirección y cremallera identificando conexiones flojas (incluyendo sellos y botas),5,15,27
HONDA,CITY,2020,120,Verificar la condición de la batería (Prueba de voltaje y carga con voltímetro y probador),5,16,28
HONDA,CITY,2020,120,Prueba de desempeño del auto en el camino,5,17,31
HONDA,CITY,2020,130, Cambio de aceite y filtro de aceite del motor,15,1,1
HONDA,CITY,2020,130, Verificar el filtro de aire del motor identificando daños u obstrucciones (TLC: Limpieza del filtro de aire del motor y del compartimiento del filtro de aire del motor),10,2,2
HONDA,CITY,2020,130,Cambio del filtro de aire del motor,5,3,3
HONDA,CITY,2020,130,Verificar el nivel de la reserva de refrigerante “coolant” del motor,3,4,10
HONDA,CITY,2020,130,Inspeccionar los tacos de freno y los discos delanteros identificando desgaste,10,5,13
HONDA,CITY,2020,130,Inspeccionar las zapatas de freno y tambores traseros (tambor dentro del disco) identificando desgaste,15,6,14
HONDA,CITY,2020,130,Verificar las mangueras de freno y paipas identificando fugas,5,7,15
HONDA,CITY,2020,130,Verificar el nivel de fluidos en la reserva del aceite de frenos,3,8,17
HONDA,CITY,2020,130,Rotación de llantas: Verificar el alineamiento de la dirección (a través de la inspección visual del desgaste de cada llanta),10,9,20
HONDA,CITY,2020,130,"Reemplazar el filtro purificador de cabina del Aire Acondicionado (Limpieza del compartimiento del filtro de aire de cabina “el aire que usted respira” eliminando polvo, suciedad y partículas a fin de no contaminar el nuevo filtro)",10,10,21
HONDA,CITY,2020,130,Verificar las mangueras de alimentación de aire y las de aceite identificando daños o fugas,5,11,22
HONDA,CITY,2020,130,Verificar las mangueras del radiador identificando daños y que estén conectadas apropiadamente,5,12,23
HONDA,CITY,2020,130,Inspeccionar el sistema de suspensión identificando daños o piezas sueltas,5,13,24
HONDA,CITY,2020,130,"Inspeccionar los brazos y las rotulas de suspensión, identificando juegos o cubiertas cubre polvo dañadas",5,14,25
HONDA,CITY,2020,130,"Inspeccionar botas de punta de flecha, identificar daños",5,15,26
HONDA,CITY,2020,130,Inspeccionar las terminales de la dirección y cremallera identificando conexiones flojas (incluyendo sellos y botas),5,16,27
HONDA,CITY,2020,130,Verificar la condición de la batería (Prueba de voltaje y carga con voltímetro y probador),5,17,28
HONDA,CITY,2020,130,Prueba de desempeño del auto en el camino,5,18,31
HONDA,CITY,2020,140, Cambio de aceite y filtro de aceite del motor,15,1,1
HONDA,CITY,2020,140, Verificar el filtro de aire del motor identificando daños u obstrucciones (TLC: Limpieza del filtro de aire del motor y del compartimiento del filtro de aire del motor),10,2,2
HONDA,CITY,2020,140,Verificar la apertura de las válvulas del motor autoajustables (verificación auditiva),20,3,4
HONDA,CITY,2020,140,"Inspeccionar las correas del motor buscando rajaduras, quemaduras desgaste y ajustar su tensión",5,4,8
HONDA,CITY,2020,140,Verificar el nivel de la reserva de refrigerante “coolant” del motor,3,5,10
HONDA,CITY,2020,140,Cambio de aceite de transmisión CVT,55,6,12
HONDA,CITY,2020,140,Inspeccionar los tacos de freno y los discos delanteros identificando desgaste,10,7,13
HONDA,CITY,2020,140,Inspeccionar las zapatas de freno y tambores traseros (tambor dentro del disco) identificando desgaste,15,8,14
HONDA,CITY,2020,140,Verificar las mangueras de freno y paipas identificando fugas,5,9,15
HONDA,CITY,2020,140,Verificar el nivel de fluidos en la reserva del aceite de frenos,3,10,17
HONDA,CITY,2020,140,Verificar la tensión en la palanca del freno de emergencia y el ajuste,8,11,19
HONDA,CITY,2020,140,Rotación de llantas: Verificar el alineamiento de la dirección (a través de la inspección visual del desgaste de cada llanta),10,12,20
HONDA,CITY,2020,140,"Reemplazar el filtro purificador de cabina del Aire Acondicionado (Limpieza del compartimiento del filtro de aire de cabina “el aire que usted respira” eliminando polvo, suciedad y partículas a fin de no contaminar el nuevo filtro)",10,13,21
HONDA,CITY,2020,140,Verificar las mangueras de alimentación de aire y las de aceite identificando daños o fugas,5,14,22
HONDA,CITY,2020,140,Verificar las mangueras del radiador identificando daños y que estén conectadas apropiadamente,5,15,23
HONDA,CITY,2020,140,Inspeccionar el sistema de suspensión identificando daños o piezas sueltas,5,16,24
HONDA,CITY,2020,140,"Inspeccionar los brazos y las rotulas de suspensión, identificando juegos o cubiertas cubre polvo dañadas",5,17,25
HONDA,CITY,2020,140,"Inspeccionar botas de punta de flecha, identificar daños",5,18,26
HONDA,CITY,2020,140,Inspeccionar las terminales de la dirección y cremallera identificando conexiones flojas (incluyendo sellos y botas),5,19,27
HONDA,CITY,2020,140,Verificar la condición de la batería (Prueba de voltaje y carga con voltímetro y probador),5,20,28
HONDA,CITY,2020,140,Prueba de desempeño del auto en el camino,5,21,31
HONDA,CITY,2020,150, Cambio de aceite y filtro de aceite del motor,15,1,1
HONDA,CITY,2020,150, Verificar el filtro de aire del motor identificando daños u obstrucciones (TLC: Limpieza del filtro de aire del motor y del compartimiento del filtro de aire del motor),10,2,2
HONDA,CITY,2020,150,Verificar el nivel de la reserva de refrigerante “coolant” del motor,3,3,10
HONDA,CITY,2020,150,Inspeccionar los tacos de freno y los discos delanteros identificando desgaste,10,4,13
HONDA,CITY,2020,150,Inspeccionar las zapatas de freno y tambores traseros (tambor dentro del disco) identificando desgaste,15,5,14
HONDA,CITY,2020,150,Verificar las mangueras de freno y paipas identificando fugas,5,6,15
HONDA,CITY,2020,150,Verificar el nivel de fluidos en la reserva del aceite de frenos,3,7,17
HONDA,CITY,2020,150,Rotación de llantas: Verificar el alineamiento de la dirección (a través de la inspección visual del desgaste de cada llanta),10,8,20
HONDA,CITY,2020,150,"Reemplazar el filtro purificador de cabina del Aire Acondicionado (Limpieza del compartimiento del filtro de aire de cabina “el aire que usted respira” eliminando polvo, suciedad y partículas a fin de no contaminar el nuevo filtro)",10,9,21
HONDA,CITY,2020,150,Verificar las mangueras de alimentación de aire y las de aceite identificando daños o fugas,5,10,22
HONDA,CITY,2020,150,Verificar las mangueras del radiador identificando daños y que estén conectadas apropiadamente,5,11,23
HONDA,CITY,2020,150,Inspeccionar el sistema de suspensión identificando daños o piezas sueltas,5,12,24
HONDA,CITY,2020,150,"Inspeccionar los brazos y las rotulas de suspensión, identificando juegos o cubiertas cubre polvo dañadas",5,13,25
HONDA,CITY,2020,150,"Inspeccionar botas de punta de flecha, identificar daños",5,14,26
HONDA,CITY,2020,150,Inspeccionar las terminales de la dirección y cremallera identificando conexiones flojas (incluyendo sellos y botas),5,15,27
HONDA,CITY,2020,150,Verificar la condición de la batería (Prueba de voltaje y carga con voltímetro y probador),5,16,28
HONDA,CITY,2020,150,Prueba de desempeño del auto en el camino,5,17,31
HONDA,CITY,2020,160, Cambio de aceite y filtro de aceite del motor,15,1,1
HONDA,CITY,2020,160, Verificar el filtro de aire del motor identificando daños u obstrucciones (TLC: Limpieza del filtro de aire del motor y del compartimiento del filtro de aire del motor),10,2,2
HONDA,CITY,2020,160,Cambio del filtro de aire del motor,5,3,3
HONDA,CITY,2020,160,cambio de Bujías,20,4,7
HONDA,CITY,2020,160,Verificar el nivel de la reserva de refrigerante “coolant” del motor,3,5,10
HONDA,CITY,2020,160,Inspeccionar los tacos de freno y los discos delanteros identificando desgaste,10,6,13
HONDA,CITY,2020,160,Inspeccionar las zapatas de freno y tambores traseros (tambor dentro del disco) identificando desgaste,15,7,14
HONDA,CITY,2020,160,Verificar las mangueras de freno y paipas identificando fugas,5,8,15
HONDA,CITY,2020,160,Verificar el nivel de fluidos en la reserva del aceite de frenos,3,9,17
HONDA,CITY,2020,160,"Reemplazar el aceite de frenos (TLC: Flushing de bomba de frenos, paipas y líneas, y cilindros de cada rueda)",40,10,18
HONDA,CITY,2020,160,Rotación de llantas: Verificar el alineamiento de la dirección (a través de la inspección visual del desgaste de cada llanta),10,11,20
HONDA,CITY,2020,160,"Reemplazar el filtro purificador de cabina del Aire Acondicionado (Limpieza del compartimiento del filtro de aire de cabina “el aire que usted respira” eliminando polvo, suciedad y partículas a fin de no contaminar el nuevo filtro)",10,12,21
HONDA,CITY,2020,160,Verificar las mangueras de alimentación de aire y las de aceite identificando daños o fugas,5,13,22
HONDA,CITY,2020,160,Verificar las mangueras del radiador identificando daños y que estén conectadas apropiadamente,5,14,23
HONDA,CITY,2020,160,Inspeccionar el sistema de suspensión identificando daños o piezas sueltas,5,15,24
HONDA,CITY,2020,160,"Inspeccionar los brazos y las rotulas de suspensión, identificando juegos o cubiertas cubre polvo dañadas",5,16,25
HONDA,CITY,2020,160,"Inspeccionar botas de punta de flecha, identificar daños",5,17,26
HONDA,CITY,2020,160,Inspeccionar las terminales de la dirección y cremallera identificando conexiones flojas (incluyendo sellos y botas),5,18,27
HONDA,CITY,2020,160,Verificar la condición de la batería (Prueba de voltaje y carga con voltímetro y probador),5,19,28
HONDA,CITY,2020,160,Prueba de desempeño del auto en el camino,5,20,31
HONDA,CITY,2020,170, Cambio de aceite y filtro de aceite del motor,15,1,1
HONDA,CITY,2020,170, Verificar el filtro de aire del motor identificando daños u obstrucciones (TLC: Limpieza del filtro de aire del motor y del compartimiento del filtro de aire del motor),10,2,2
HONDA,CITY,2020,170,Verificar el nivel de la reserva de refrigerante “coolant” del motor,3,3,10
HONDA,CITY,2020,170,"Reemplazar el refrigerante, “coolant” del motor",30,4,11
HONDA,CITY,2020,170,Verificar las mangueras de freno y paipas identificando fugas,5,5,15
HONDA,CITY,2020,170,"Mantenimiento de frenos delanteros, traseros y del freno de emergencia (Desarmar y armar cada rueda, caliper, clips, tacos, bandas, limpieza, eliminación de oxido con cepillo eléctrico, lubricación con lubricante de silicone a prueba de agua y mantenimiento de tacos y bandas)",80,6,16
HONDA,CITY,2020,170,Verificar el nivel de fluidos en la reserva del aceite de frenos,3,7,17
HONDA,CITY,2020,170,Rotación de llantas: Verificar el alineamiento de la dirección (a través de la inspección visual del desgaste de cada llanta),10,8,20
HONDA,CITY,2020,170,"Reemplazar el filtro purificador de cabina del Aire Acondicionado (Limpieza del compartimiento del filtro de aire de cabina “el aire que usted respira” eliminando polvo, suciedad y partículas a fin de no contaminar el nuevo filtro)",10,9,21
HONDA,CITY,2020,170,Verificar las mangueras de alimentación de aire y las de aceite identificando daños o fugas,5,10,22
HONDA,CITY,2020,170,Verificar las mangueras del radiador identificando daños y que estén conectadas apropiadamente,5,11,23
HONDA,CITY,2020,170,Inspeccionar el sistema de suspensión identificando daños o piezas sueltas,5,12,24
HONDA,CITY,2020,170,"Inspeccionar los brazos y las rotulas de suspensión, identificando juegos o cubiertas cubre polvo dañadas",5,13,25
HONDA,CITY,2020,170,"Inspeccionar botas de punta de flecha, identificar daños",5,14,26
HONDA,CITY,2020,170,Inspeccionar las terminales de la dirección y cremallera identificando conexiones flojas (incluyendo sellos y botas),5,15,27
HONDA,CITY,2020,170,Verificar la condición de la batería (Prueba de voltaje y carga con voltímetro y probador),5,16,28
HONDA,CITY,2020,170,"Inspeccionar el sistema de escape y conexiones identificando fuga de gases, y verificar la instalación de sus tuberías y en el convertidor catalítico y sus corazas",8,17,29
HONDA,CITY,2020,170,Verificar las líneas y paipas de combustible identificando fugas o deterioro,10,18,30
HONDA,CITY,2020,170,Prueba de desempeño del auto en el camino,5,19,31
HONDA,CITY,2020,180, Cambio de aceite y filtro de aceite del motor,15,1,1
HONDA,CITY,2020,180, Verificar el filtro de aire del motor identificando daños u obstrucciones (TLC: Limpieza del filtro de aire del motor y del compartimiento del filtro de aire del motor),10,2,2
HONDA,CITY,2020,180,Verificar la apertura de las válvulas del motor autoajustables (verificación auditiva),20,3,4
HONDA,CITY,2020,180,"Inspeccionar las correas del motor buscando rajaduras, quemaduras desgaste y ajustar su tensión",5,4,8
HONDA,CITY,2020,180,Verificar el nivel de la reserva de refrigerante “coolant” del motor,3,5,10
HONDA,CITY,2020,180,Cambio de aceite de transmisión CVT,55,6,12
HONDA,CITY,2020,180,Inspeccionar los tacos de freno y los discos delanteros identificando desgaste,10,7,13
HONDA,CITY,2020,180,Inspeccionar las zapatas de freno y tambores traseros (tambor dentro del disco) identificando desgaste,15,8,14
HONDA,CITY,2020,180,Verificar las mangueras de freno y paipas identificando fugas,5,9,15
HONDA,CITY,2020,180,Verificar el nivel de fluidos en la reserva del aceite de frenos,3,10,17
HONDA,CITY,2020,180,Verificar la tensión en la palanca del freno de emergencia y el ajuste,8,11,19
HONDA,CITY,2020,180,Rotación de llantas: Verificar el alineamiento de la dirección (a través de la inspección visual del desgaste de cada llanta),10,12,20
HONDA,CITY,2020,180,"Reemplazar el filtro purificador de cabina del Aire Acondicionado (Limpieza del compartimiento del filtro de aire de cabina “el aire que usted respira” eliminando polvo, suciedad y partículas a fin de no contaminar el nuevo filtro)",10,13,21
HONDA,CITY,2020,180,Verificar las mangueras de alimentación de aire y las de aceite identificando daños o fugas,5,14,22
HONDA,CITY,2020,180,Verificar las mangueras del radiador identificando daños y que estén conectadas apropiadamente,5,15,23
HONDA,CITY,2020,180,Inspeccionar el sistema de suspensión identificando daños o piezas sueltas,5,16,24
HONDA,CITY,2020,180,"Inspeccionar los brazos y las rotulas de suspensión, identificando juegos o cubiertas cubre polvo dañadas",5,17,25
HONDA,CITY,2020,180,"Inspeccionar botas de punta de flecha, identificar daños",5,18,26
HONDA,CITY,2020,180,Inspeccionar las terminales de la dirección y cremallera identificando conexiones flojas (incluyendo sellos y botas),5,19,27
HONDA,CITY,2020,180,Verificar la condición de la batería (Prueba de voltaje y carga con voltímetro y probador),5,20,28
HONDA,CITY,2020,180,Prueba de desempeño del auto en el camino,5,21,31
HONDA,CITY,2020,190, Cambio de aceite y filtro de aceite del motor,15,1,1
HONDA,CITY,2020,190, Verificar el filtro de aire del motor identificando daños u obstrucciones (TLC: Limpieza del filtro de aire del motor y del compartimiento del filtro de aire del motor),10,2,2
HONDA,CITY,2020,190,Cambio del filtro de aire del motor,5,3,3
HONDA,CITY,2020,190,Verificar el nivel de la reserva de refrigerante “coolant” del motor,3,4,10
HONDA,CITY,2020,190,Inspeccionar los tacos de freno y los discos delanteros identificando desgaste,10,5,13
HONDA,CITY,2020,190,Inspeccionar las zapatas de freno y tambores traseros (tambor dentro del disco) identificando desgaste,15,6,14
HONDA,CITY,2020,190,Verificar las mangueras de freno y paipas identificando fugas,5,7,15
HONDA,CITY,2020,190,Verificar el nivel de fluidos en la reserva del aceite de frenos,3,8,17
HONDA,CITY,2020,190,Rotación de llantas: Verificar el alineamiento de la dirección (a través de la inspección visual del desgaste de cada llanta),10,9,20
HONDA,CITY,2020,190,"Reemplazar el filtro purificador de cabina del Aire Acondicionado (Limpieza del compartimiento del filtro de aire de cabina “el aire que usted respira” eliminando polvo, suciedad y partículas a fin de no contaminar el nuevo filtro)",10,10,21
HONDA,CITY,2020,190,Verificar las mangueras de alimentación de aire y las de aceite identificando daños o fugas,5,11,22
HONDA,CITY,2020,190,Verificar las mangueras del radiador identificando daños y que estén conectadas apropiadamente,5,12,23
HONDA,CITY,2020,190,Inspeccionar el sistema de suspensión identificando daños o piezas sueltas,5,13,24
HONDA,CITY,2020,190,"Inspeccionar los brazos y las rotulas de suspensión, identificando juegos o cubiertas cubre polvo dañadas",5,14,25
HONDA,CITY,2020,190,"Inspeccionar botas de punta de flecha, identificar daños",5,15,26
HONDA,CITY,2020,190,Inspeccionar las terminales de la dirección y cremallera identificando conexiones flojas (incluyendo sellos y botas),5,16,27
HONDA,CITY,2020,190,Verificar la condición de la batería (Prueba de voltaje y carga con voltímetro y probador),5,17,28
